Well,Well Position,Sample,Target,Task,Reporter,Quencher,Amp Status,Cq,Cq Mean,Cq Confidence,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End,Tm1,Tm2,Tm3,Tm4,Omit,Well,Well
1,,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,Amp,38,,0.936441121,,FALSE,15000,FALSE,7,16,,,,,FALSE,1,
1,,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,Inconclusive,38.9,,0.56,,FALSE,35000,FALSE,7,15,,,,,FALSE,1,
1,,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,37,,0.687,,FALSE,60000,TRUE,3,39,,,,,FALSE,1,
2,,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,39,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,2,
2,,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,37,,0.982441545,,FALSE,35000,FALSE,7,15,,,,,FALSE,2,
2,,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,39.2,,0.9,,FALSE,60000,TRUE,3,8,,,,,FALSE,2,
2,,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,2,
3,,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,3,
3,,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,3,
3,,,Klebsiella aerogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,3,
4,,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,4,
4,,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,4,
4,,,Trichomonas vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,4,
4,,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,4,
5,,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,5,
5,,,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,5,,Well,Well Position,Sample
5,,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,5,,,,
6,,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,6,,,,
6,,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,6,,,,
6,,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,6,,,,
6,,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,6,,,,
7,,,Klebsiella oxytoca,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,7,,,,
7,,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,39.6,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,7,,,,
7,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,60000,TRUE,3,39,,,,,FALSE,7,,,,
8,,,Serratia marcescens,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,8,,,,
8,,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,39.5,,0.986057818,,FALSE,35000,FALSE,7,15,,,,,FALSE,8,,,,
8,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,60000,TRUE,3,39,,,,,FALSE,8,,,,
9,,,Klebsiella oxytoca,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,9,,,,
9,,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,Amp,38.71,,0.9,,FALSE,35000,FALSE,7,15,,,,,FALSE,9,,,,
9,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,7,,,,,FALSE,9,,,,
10,,,Serratia marcescens,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,10,,,,
10,,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,10,,,,
10,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,10,,,,
